,date,day_buy,day_redeem,month,week,money_fund_7day_rate,p2p_develop_index,buy_times,buy_amounts,redeem_times,redeem_amounts,…Íπ∫¥Œ ˝‘§≤‚, Íªÿ¥Œ ˝‘§≤‚,…Íπ∫Ω∂Ó‘§≤‚, ÍªÿΩ∂Ó‘§≤‚,buy_error,redeem_error,buy_precision,redeem_precision,net,net_pred,net_error,net_precision
0,2016-07-14,3,3,7,28,0.000196,-2205.214,24809,345220002.3,3473,344587387.9,14265.5,3429.3666666666663,332987092.22057337,344121409.42537665,-0.03543511383444142,-0.001352279540650314,,,1.0018358605747453,0.9676442182908769,-0.034128986223604496,
1,2016-07-15,4,4,7,28,0.000178,-36096.354,24165,395147051.5,2883,232332085.7,13224.6,2929.758333333333,304266720.429849,261487237.39438197,-0.22999116588410373,0.12548913167348186,,,1.7007855385512085,1.163600653942991,-0.31584516238644134,
2,2016-07-18,0,0,7,29,0.000148,-7084.9259999999995,26556,318759070.5,2388,189139478.3,12867.5,2373.72,255327335.56328458,200807885.11325783,-0.1989958586502888,0.06169207464319104,,,1.685312201159857,1.2715005460033464,-0.24554005772444965,
3,2016-07-19,1,1,7,29,0.000166,-6957.77,63169,543120145.0,5973,488290030.8,33407.9,5773.141666666667,455283425.78676087,500931227.3282734,-0.1617261300687698,0.02588870493129347,,,1.1122900545607453,0.9088741147462976,-0.18288030085352036,
4,2016-07-20,2,2,7,29,-8e-06,-15751.91,23682,361606132.9,3141,308895759.9,14745.2,3140.6,338152405.858089,314303247.5115767,-0.06485987074892041,0.017505865452239755,,,1.1706412966531627,1.0758794525202413,-0.08094865985323041,
5,2016-07-21,3,3,7,29,1.4000000000000001e-05,-7780.64,26491,392847433.5,3921,296084499.4,14265.5,3418.183333333333,335998471.1222773,348104490.9726018,-0.14471002615757877,0.1756930595084094,,,1.3268085100573828,0.9652230288195929,-0.27252273293163587,
6,2016-07-22,4,4,7,29,6.2e-05,1182.8519999999999,22817,352273319.9,3149,269786590.6,13224.6,2948.191666666666,303985175.1507766,284731186.79337376,-0.13707579320208219,0.05539414008730836,,,1.3057480696744457,1.0676216348979548,-0.1823678244731095,
7,2016-07-25,0,0,7,30,0.00011599999999999999,-8650.848,22121,261928385.4,2404,193238995.4,12867.5,2386.64,256054208.56249976,203492132.9157054,-0.02242665234059904,0.053059360479915885,,,1.3554633983571207,1.2583002836211248,-0.07168258091938284,
8,2016-07-26,1,1,7,30,8.4e-05,17595.846,56760,448409548.7,5666,559795613.1,33407.9,5652.208333333334,408365619.7941952,507833039.6576418,-0.08930213244097407,-0.09282418837583095,,,0.8010236918735867,0.8041336185402527,0.003882440305094992,
9,2016-07-27,2,2,7,30,9.2e-05,14387.542,24662,377261439.8,3209,318337081.1,14745.2,3134.616666666667,335744702.89898354,316475767.5836794,-0.1100476553422104,-0.00584698932932648,,,1.1851005182820342,1.0608859738691028,-0.10481350948440848,
10,2016-07-28,3,3,7,30,7e-05,8532.314,24121,364023317.0,3430,343619999.1,14265.5,3360.6333333333337,333290592.43625647,345336599.93908834,-0.08442515390777439,0.004995637167756195,,,1.0593775622881083,0.9651180688494744,-0.0889762977753149,
11,2016-07-29,4,4,7,30,3.2e-05,24917.647999999997,25013,337043162.0,2893,310581648.6,13224.6,2949.191666666666,295595397.6935403,293502595.38418984,-0.12297464829284899,-0.05499054207741161,,,1.08519986135459,1.007130438852205,-0.07194013313357361,
12,2016-08-01,0,0,8,31,-1.6e-05,10782.698,22369,281200679.6,2256,180171149.5,12867.5,2281.1,273956374.94843143,196329685.30736777,-0.025762045318928117,0.0896843687361153,,,1.5607419965980738,1.395389467056567,-0.10594481977285375,
13,2016-08-02,1,1,8,31,-2e-06,-14514.274,47782,520154978.2,5429,516242720.1,33407.9,5549.016666666666,488889994.4291565,488734268.41060925,-0.06010705478401113,-0.0532858878553526,,,1.0075783307883588,1.0003186312657257,-0.007205096914850162,
14,2016-08-03,2,2,8,31,6e-06,-23445.10200000001,22701,334941429.0,3100,294747520.7,14745.2,3167.258333333333,336309398.79603106,314742365.15348715,0.0040842060061523355,0.06783719301862523,,,1.1363672481605374,1.0685228174860621,-0.05970290923492949,
